image_id,filename,year,month,day,final_date,source,orig_expiry_date,raw_text
003878,003878.jpg,2020,09,10,2020-09-10,parsed_standard,2020.09.10,20.09.10#18
003879,003879.jpg,2020,09,10,2020-09-10,parsed_standard,2020.09.10,20.09.10#18
003880,003880.jpg,2021,08,15,2021-08-15,parsed_standard,2021.08.15,EXP: 15/08/2021
003881,003881.jpg,2021,08,15,2021-08-15,parsed_standard,2021.08.15,EXP: 15/08/2021
003882,003882.jpg,2022,08,07,2022-08-07,parsed_standard,2022.08.07,2022.08.07
003883,003883.jpg,2022,08,07,2022-08-07,parsed_standard,2022.08.07,2022.08.07
003884,003884.jpg,2022,02,02,2022-02-02,parsed_standard,2022.02.02,2022.02.02
003885,003885.jpg,2021,09,16,2021-09-16,parsed_standard,2021.09.16,2021.09.16까지
003886,003886.jpg,2021,09,16,2021-09-16,parsed_standard,2021.09.16,2021.09.16까지
003887,003887.jpg,2023,06,18,2023-06-18,parsed_standard,2023.06.18,06/18/2023
003888,003888.jpg,2023,06,18,2023-06-18,parsed_standard,2023.06.18,06/18/2023
003889,003889.jpg,2022,03,17,2022-03-17,parsed_standard,2022.03.17,17.03.2022
003890,003890.jpg,2022,03,17,2022-03-17,parsed_standard,2022.03.17,17.03.2022
003891,003891.jpg,NONE,NONE,NONE,NONE,unlabeled_none,unlabeled,03.21까지 13:51
003892,003892.jpg,NONE,NONE,NONE,NONE,unlabeled_none,unlabeled,03.21까지 13:51
003893,003893.jpg,2023,02,26,2023-02-26,parsed_standard,2023.02.26,2023.02.26
003894,003894.jpg,2021,08,22,2021-08-22,parsed_standard,2021.08.22,2021.08.22까지
003895,003895.jpg,2021,08,22,2021-08-22,parsed_standard,2021.08.22,2021.08.22까지
003896,003896.jpg,2021,12,29,2021-12-29,parsed_standard,2021.12.29,2021.12.29 까지
003897,003897.jpg,2021,12,29,2021-12-29,parsed_standard,2021.12.29,2021.12.29 까지
003898,003898.jpg,2021,10,14,2021-10-14,parsed_standard,2021.10.14,유통기한2021.10.14
003899,003899.jpg,2021,10,14,2021-10-14,parsed_standard,2021.10.14,유통기한2021.10.14
003900,003900.jpg,2019,09,14,2019-09-14,parsed_standard,2019.09.14,2019.09.14 A
003901,003901.jpg,2019,09,14,2019-09-14,parsed_standard,2019.09.14,2019.09.14 A
003902,003902.jpg,NONE,NONE,NONE,NONE,unlabeled_none,unlabeled,2018.09.01
003903,003903.jpg,NONE,NONE,NONE,NONE,unlabeled_none,unlabeled,2018.09.01
003904,003904.jpg,2021,07,05,2021-07-05,parsed_standard,2021.07.05,05/07/2021 L.101552
003905,003905.jpg,2021,07,05,2021-07-05,parsed_standard,2021.07.05,05/07/2021 L.101552
003906,003906.jpg,2021,11,19,2021-11-19,parsed_standard,2021.11.19,2021.11.19
003907,003907.jpg,2021,08,02,2021-08-02,parsed_standard,2021.08.02,2021.08.02.까지F1
003908,003908.jpg,2021,08,02,2021-08-02,parsed_standard,2021.08.02,2021.08.02.까지F1
003909,003909.jpg,2021,04,03,2021-04-03,parsed_standard,2021.04.03,03.04.2021 L9
003910,003910.jpg,2021,02,04,2021-02-04,parsed_standard,2021.02.04,FEB 04 2021
003911,003911.jpg,2021,02,04,2021-02-04,parsed_standard,2021.02.04,FEB 04 2021
003912,003912.jpg,2021,10,20,2021-10-20,parsed_standard,2021.10.20,2021.10.20 L104951 A09:0
003913,003913.jpg,2021,10,20,2021-10-20,parsed_standard,2021.10.20,2021.10.20 L104951 A09:0
003914,003914.jpg,2021,09,02,2021-09-02,parsed_standard,2021.09.02,02 SEP 2021
003915,003915.jpg,2021,09,02,2021-09-02,parsed_standard,2021.09.02,02 SEP 2021
003916,003916.jpg,2021,03,27,2021-03-27,official_gt(test_00005),2021.03.27,2021.03.27
003917,003917.jpg,2022,03,02,2022-03-02,official_gt(test_00016),2022.03.02,02.03.2022
003918,003918.jpg,2022,03,02,2022-03-02,parsed_standard,2022.03.02,02.03.2022
003919,003919.jpg,2022,11,26,2022-11-26,official_gt(test_00019),2022.11.26,Use By: 26.11.2022
003920,003920.jpg,2022,11,26,2022-11-26,parsed_standard,2022.11.26,Use By: 26.11.2022
003921,003921.jpg,2021,03,18,2021-03-18,official_gt(test_00022),2021.03.18,유통기한: 2021.03.18
003922,003922.jpg,2021,03,18,2021-03-18,parsed_standard,2021.03.18,유통기한: 2021.03.18
003923,003923.jpg,2022,04,30,2022-04-30,official_gt(test_00026),2022.04.30,22.04.30
003924,003924.jpg,2021,08,18,2021-08-18,official_gt(test_00028),2021.08.18,2021.08.18
003925,003925.jpg,2021,08,18,2021-08-18,parsed_standard,2021.08.18,2021.08.18
003926,003926.jpg,2021,08,16,2021-08-16,official_gt(test_00033),2021.08.16,2021.08.16 까지(익산B) (5)
003927,003927.jpg,2021,08,16,2021-08-16,parsed_standard,2021.08.16,2021.08.16 까지(익산B) (5)
003928,003928.jpg,2023,09,28,2023-09-28,official_gt(test_00036),2023.09.28,EXP : 2023-09-28
003929,003929.jpg,2023,09,28,2023-09-28,parsed_standard,2023.09.28,EXP : 2023-09-28
003930,003930.jpg,2021,08,23,2021-08-23,official_gt(test_00041),2021.08.23,2021.08.23
003931,003931.jpg,2021,08,23,2021-08-23,parsed_standard,2021.08.23,2021.08.23
003932,003932.jpg,2021,10,06,2021-10-06,official_gt(test_00048),2021.10.06,2021.10.06 BUL04
003933,003933.jpg,2021,10,06,2021-10-06,parsed_standard,2021.10.06,2021.10.06 BUL04
003934,003934.jpg,2023,01,17,2023-01-17,official_gt(test_00052),2023.01.17,2023.01.17
003935,003935.jpg,2023,01,17,2023-01-17,parsed_standard,2023.01.17,2023.01.17
003936,003936.jpg,2022,12,13,2022-12-13,official_gt(test_00058),2022.12.13,EXP:2022.12.13
003937,003937.jpg,2022,12,13,2022-12-13,parsed_standard,2022.12.13,EXP:2022.12.13
003938,003938.jpg,2022,08,31,2022-08-31,official_gt(test_00059),2022.08.31,Best before: 2022.08.31
003939,003939.jpg,2022,08,31,2022-08-31,parsed_standard,2022.08.31,Best before: 2022.08.31
003940,003940.jpg,2023,02,14,2023-02-14,official_gt(test_00062),2023.02.14,2023.02.14
003941,003941.jpg,2023,02,14,2023-02-14,parsed_standard,2023.02.14,2023.02.14
003942,003942.jpg,2023,06,NONE,NONE,official_gt(test_00064),unlabeled,Best Before: JUN 2023
003943,003943.jpg,2023,06,NONE,NONE,parsed_eng_month_year,unlabeled,Best Before: JUN 2023
003944,003944.jpg,2022,10,31,2022-10-31,official_gt(test_00068),2022.10.31,Best before: 2022.10.31
003945,003945.jpg,2022,10,31,2022-10-31,parsed_standard,2022.10.31,Best before: 2022.10.31
003946,003946.jpg,2022,02,NONE,NONE,official_gt(test_00073),unlabeled,02/2022 L0323 22:12
003947,003947.jpg,2021,07,17,2021-07-17,official_gt(test_00079),2021.07.17,EXP 2021.07.17
003948,003948.jpg,2021,07,17,2021-07-17,parsed_standard,2021.07.17,EXP 2021.07.17
003949,003949.jpg,2021,11,12,2021-11-12,official_gt(test_00084),2021.11.12,2021.11.12
003950,003950.jpg,2021,11,12,2021-11-12,parsed_standard,2021.11.12,2021.11.12
003951,003951.jpg,2023,05,22,2023-05-22,official_gt(test_00086),2023.05.22,22/MAY/2023
003952,003952.jpg,2023,05,22,2023-05-22,parsed_standard,2023.05.22,22/MAY/2023
003953,003953.jpg,2022,02,19,2022-02-19,official_gt(test_00089),2022.02.19,2022.02.19
003954,003954.jpg,2022,02,19,2022-02-19,parsed_standard,2022.02.19,2022.02.19
003955,003955.jpg,2023,02,09,2023-02-09,official_gt(test_00095),2023.02.09,2023.02.09
003956,003956.jpg,2023,02,09,2023-02-09,parsed_standard,2023.02.09,2023.02.09
003957,003957.jpg,2023,08,25,2023-08-25,official_gt(test_00098),2023.08.25,25 08 2023
003958,003958.jpg,2023,08,25,2023-08-25,parsed_standard,2023.08.25,25 08 2023
003959,003959.jpg,2023,09,17,2023-09-17,official_gt(test_00099),2023.09.17,17.09.2023 L 20261
003960,003960.jpg,2025,06,09,2025-06-09,official_gt(test_00101),2025.06.09,BB 09/06/25
003961,003961.jpg,2025,06,09,2025-06-09,parsed_standard,2025.06.09,BB 09/06/25
003962,003962.jpg,2022,10,12,2022-10-12,official_gt(test_00107),2022.10.12,12 10 2022
003963,003963.jpg,2022,10,12,2022-10-12,parsed_standard,2022.10.12,12 10 2022
003964,003964.jpg,2021,06,10,2021-06-10,official_gt(test_00110),2021.06.10,Exp: 10 06 21
003965,003965.jpg,2021,06,10,2021-06-10,parsed_standard,2021.06.10,Exp: 10 06 21
003966,003966.jpg,2022,07,09,2022-07-09,official_gt(test_00119),2022.07.09,LE191 09/07/2022
003967,003967.jpg,2022,07,09,2022-07-09,parsed_standard,2022.07.09,LE191 09/07/2022
003968,003968.jpg,2023,09,NONE,NONE,official_gt(test_00127),unlabeled,09.2023 D0374
003969,003969.jpg,2023,09,NONE,NONE,parsed_month_year,unlabeled,09.2023 D0374
003970,003970.jpg,2021,11,25,2021-11-25,official_gt(test_00129),2021.11.25,2021.11.25
003971,003971.jpg,2021,11,25,2021-11-25,parsed_standard,2021.11.25,2021.11.25
003972,003972.jpg,NONE,03,31,NONE,official_gt(test_00136),unlabeled,03.31 01:31 12B
003973,003973.jpg,NONE,NONE,NONE,NONE,unlabeled_none,unlabeled,03.31 01:31 1ZB
003974,003974.jpg,2021,11,24,2021-11-24,official_gt(test_00137),2021.11.24,2021.11.24까지
003975,003975.jpg,2021,11,24,2021-11-24,parsed_standard,2021.11.24,2021.11.24까지
003976,003976.jpg,2021,09,02,2021-09-02,official_gt(test_00138),2021.09.02,2021/09/02
003977,003977.jpg,2021,09,02,2021-09-02,parsed_standard,2021.09.02,2021/09/02
003978,003978.jpg,2021,07,05,2021-07-05,official_gt(test_00146),2021.07.05,05.07.2021
003979,003979.jpg,2022,02,02,2022-02-02,official_gt(test_00176),2022.02.02,2022.02.02까지
003980,003980.jpg,2022,02,02,2022-02-02,parsed_standard,2022.02.02,2022.02.02까지
003981,003981.jpg,2022,10,07,2022-10-07,official_gt(test_00177),2022.10.07,07/10/2022
003982,003982.jpg,2022,06,04,2022-06-04,official_gt(test_00178),2022.06.04,2022/06/04
003983,003983.jpg,2022,06,04,2022-06-04,parsed_standard,2022.06.04,2022/06/04
003984,003984.jpg,2021,05,12,2021-05-12,official_gt(test_00185),2021.05.12,2021/05/12
003985,003985.jpg,2022,10,11,2022-10-11,official_gt(test_00186),2021.10.11,EXP.DATE:2022.10.11
003986,003986.jpg,2021,10,11,2021-10-11,parsed_standard,2021.10.11,EXP.DATE:2022.10.11
003987,003987.jpg,2022,11,20,2022-11-20,official_gt(test_00187),2022.11.20,EXP : 20.11.2022
003988,003988.jpg,2022,11,20,2022-11-20,parsed_standard,2022.11.20,EXP : 20.11.2022
003989,003989.jpg,2023,09,01,2023-09-01,official_gt(test_00190),2023.09.01,01 09 2023
003990,003990.jpg,2023,09,01,2023-09-01,parsed_standard,2023.09.01,01 09 2023
003991,003991.jpg,2025,08,14,2025-08-14,official_gt(test_00194),2025.08.14,2025.08.14 까지
003992,003992.jpg,2025,08,14,2025-08-14,parsed_standard,2025.08.14,2025.08.14 까지
003993,003993.jpg,2020,10,NONE,NONE,official_gt(test_00197),2020.10.31,10/2020
003994,003994.jpg,2020,10,31,2020-10-31,parsed_standard,2020.10.31,10/2020
003995,003995.jpg,2022,06,11,2022-06-11,official_gt(test_00198),2022.06.11,2022/06/11
003996,003996.jpg,2025,12,31,2025-12-31,official_gt(test_00199),2025.12.31,EXP 31/12/2025
003997,003997.jpg,2022,09,30,2022-09-30,official_gt(test_00201),2022.09.30,30/09/2022
003998,003998.jpg,2022,05,06,2022-05-06,official_gt(test_00203),2022.05.06,EXP 06.05.2022.T030
003999,003999.jpg,2022,05,06,2022-05-06,parsed_standard,2022.05.06,EXP 06.05.2022.T030
004000,004000.jpg,2021,09,07,2021-09-07,official_gt(test_00206),2021.09.07,2021.09.07
004001,004001.jpg,2021,05,19,2021-05-19,official_gt(test_00215),2021.05.19,19/05/2021
004002,004002.jpg,2021,05,19,2021-05-19,parsed_standard,2021.05.19,19/05/2021
004003,004003.jpg,2023,08,NONE,NONE,official_gt(test_00217),unlabeled,08/2023
004004,004004.jpg,2023,08,NONE,NONE,parsed_month_year,unlabeled,08/2023
004005,004005.jpg,2022,06,20,2022-06-20,official_gt(test_00223),2022.06.20,2022.06.20
004006,004006.jpg,2022,06,20,2022-06-20,parsed_standard,2022.06.20,2022.06.20
004007,004007.jpg,2022,01,07,2022-01-07,official_gt(test_00226),2022.01.07,EXP :2022.01.07
004008,004008.jpg,2022,01,07,2022-01-07,parsed_standard,2022.01.07,EXP :2022.01.07
004009,004009.jpg,2020,10,19,2020-10-19,official_gt(test_00228),2020.10.19,19 10 2020
004010,004010.jpg,2021,03,02,2021-03-02,official_gt(test_00234),2021.03.02,유통기한 2021.03.02
004011,004011.jpg,2021,03,02,2021-03-02,parsed_standard,2021.03.02,유통기한 2021.03.02
004012,004012.jpg,2021,03,22,2021-03-22,official_gt(test_00239),2021.03.22,EXP: 22/03/2021
004013,004013.jpg,2021,07,18,2021-07-18,official_gt(test_00253),2021.07.18,18 07 2021
004014,004014.jpg,2021,07,18,2021-07-18,parsed_standard,2021.07.18,18 07 2021
004015,004015.jpg,2021,02,28,2021-02-28,official_gt(test_00258),2021.02.28,21-02-28 까지
004016,004016.jpg,2021,02,28,2021-02-28,parsed_standard,2021.02.28,21-02-28 까지
004017,004017.jpg,2020,09,10,2020-09-10,official_gt(test_00269),unlabeled,제조 2020.09.10
004018,004018.jpg,NONE,NONE,NONE,NONE,unlabeled_none,unlabeled,제조 2020.09.10
004019,004019.jpg,2025,02,NONE,NONE,official_gt(test_00272),2025.02.01,02 / 2025
004020,004020.jpg,2025,02,01,2025-02-01,parsed_standard,2025.02.01,02 / 2025
004021,004021.jpg,2021,08,24,2021-08-24,official_gt(test_00277),2021.08.24,2021 08 24
004022,004022.jpg,2021,08,24,2021-08-24,parsed_standard,2021.08.24,2021 08 24
004023,004023.jpg,2021,04,04,2021-04-04,official_gt(test_00280),2021.04.04,21.04.04까지
004024,004024.jpg,2021,04,04,2021-04-04,parsed_standard,2021.04.04,21.04.04까지
004025,004025.jpg,2023,07,NONE,NONE,official_gt(test_00285),unlabeled,07.2023
004026,004026.jpg,2023,07,NONE,NONE,parsed_month_year,unlabeled,07.2023
004027,004027.jpg,2022,05,04,2022-05-04,official_gt(test_00286),2022.05.04,04-05-2022
004028,004028.jpg,2022,05,04,2022-05-04,parsed_standard,2022.05.04,04-05-2022
004029,004029.jpg,2023,12,06,2023-12-06,official_gt(test_00287),2023.12.06,2023.12.06
004030,004030.jpg,2023,12,06,2023-12-06,parsed_standard,2023.12.06,2023.12.06
004031,004031.jpg,2022,10,NONE,NONE,official_gt(test_00288),unlabeled,10/2022
004032,004032.jpg,2022,10,NONE,NONE,parsed_month_year,unlabeled,10/2022
004033,004033.jpg,2021,12,25,2021-12-25,official_gt(test_00291),2021.12.25,2021.12.25
004034,004034.jpg,2021,12,25,2021-12-25,parsed_standard,2021.12.25,2021.12.25
004035,004035.jpg,2021,07,05,2021-07-05,official_gt(test_00292),2021.07.05,2021.07.05 까지
004036,004036.jpg,2022,12,31,2022-12-31,official_gt(test_00297),2022.12.31,31/12/2022
004037,004037.jpg,2022,12,31,2022-12-31,parsed_standard,2022.12.31,31/12/2022
004038,004038.jpg,2022,05,15,2022-05-15,official_gt(test_00303),2022.05.15,EXP: 15.05.2022
004039,004039.jpg,2022,05,15,2022-05-15,parsed_standard,2022.05.15,EXP: 15.05.2022
004040,004040.jpg,2021,12,22,2021-12-22,official_gt(test_00310),2021.12.22,2021.12.22 A 까지
004041,004041.jpg,2021,12,22,2021-12-22,parsed_standard,2021.12.22,2021.12.22 A 까지
004042,004042.jpg,2021,09,02,2021-09-02,official_gt(test_00313),2021.09.02,2021.09.02A
004043,004043.jpg,2021,09,02,2021-09-02,parsed_standard,2021.09.02,2021.09.02A
004044,004044.jpg,2022,01,01,2022-01-01,official_gt(test_00323),2022.01.01,2022.01.01
004045,004045.jpg,2022,01,01,2022-01-01,parsed_standard,2022.01.01,2022.01.01
004046,004046.jpg,2022,11,14,2022-11-14,official_gt(test_00329),2022.11.14,EXP: 14-11-2022
004047,004047.jpg,2022,11,14,2022-11-14,parsed_standard,2022.11.14,EXP: 14-11-2022
004048,004048.jpg,2022,08,24,2022-08-24,official_gt(test_00332),2022.08.24,2022.08.24
004049,004049.jpg,2022,08,24,2022-08-24,parsed_standard,2022.08.24,2022.08.24
004050,004050.jpg,2021,04,24,2021-04-24,official_gt(test_00334),2021.04.24,24 APR 2021
004051,004051.jpg,2021,05,17,2021-05-17,official_gt(test_00340),2021.05.17,2021.05.17
004052,004052.jpg,2021,05,17,2021-05-17,parsed_standard,2021.05.17,2021.05.17
004053,004053.jpg,2022,04,08,2022-04-08,official_gt(test_00345),2022.04.08,08.04.2022
004054,004054.jpg,2022,03,11,2022-03-11,official_gt(test_00346),2022.03.11,EXP.DATE: 11.03.2022
004055,004055.jpg,2022,03,11,2022-03-11,parsed_standard,2022.03.11,EXP.DATE: 11.03.2022
004056,004056.jpg,2021,03,24,2021-03-24,official_gt(test_00350),2021.03.24,2021.03.24까지
004057,004057.jpg,2022,03,15,2022-03-15,official_gt(test_00354),2022.03.15,2022.03.15
004058,004058.jpg,2022,03,15,2022-03-15,parsed_standard,2022.03.15,2022.03.15
004059,004059.jpg,2021,09,24,2021-09-24,parsed_standard,2021.09.24,24 09 2021
004060,004060.jpg,2020,10,09,2020-10-09,official_gt(test_00357),2020.10.09,2020.10.09
004061,004061.jpg,2020,10,09,2020-10-09,parsed_standard,2020.10.09,2020.10.09
004062,004062.jpg,2022,12,07,2022-12-07,official_gt(test_00358),2022.12.07,2022.12.07
004063,004063.jpg,2022,12,07,2022-12-07,parsed_standard,2022.12.07,2022.12.07
004064,004064.jpg,2022,09,25,2022-09-25,official_gt(test_00367),2022.09.25,2022.09.25
004065,004065.jpg,2020,12,10,2020-12-10,official_gt(test_00372),2020.12.10,2020.12.10 까지
004066,004066.jpg,2022,11,17,2022-11-17,official_gt(test_00375),2022.11.17,2022.11.17 T
004067,004067.jpg,2022,11,17,2022-11-17,parsed_standard,2022.11.17,2022.11.17 T
004068,004068.jpg,2021,02,21,2021-02-21,official_gt(test_00386),2021.02.21,21/02/21
004069,004069.jpg,2022,04,07,2022-04-07,official_gt(test_00394),2022.04.07,2022.04.07까지
004070,004070.jpg,2022,04,07,2022-04-07,parsed_standard,2022.04.07,2022.04.07까지
004071,004071.jpg,2022,07,19,2022-07-19,official_gt(test_00402),2022.07.19,2022.07.19
004072,004072.jpg,2022,07,19,2022-07-19,parsed_standard,2022.07.19,2022.07.19
004073,004073.jpg,2022,01,06,2022-01-06,official_gt(test_00403),2022.01.06,2022.01.06
004074,004074.jpg,2021,06,25,2021-06-25,parsed_standard,2021.06.25,25/06/2021
004075,004075.jpg,2021,11,26,2021-11-26,official_gt(test_00417),2021.11.26,2021.11.26 까지
004076,004076.jpg,2021,11,09,2021-11-09,official_gt(test_00419),2021.11.09,2021.11.09
004077,004077.jpg,2021,11,09,2021-11-09,parsed_standard,2021.11.09,2021.11.09
004078,004078.jpg,2021,09,06,2021-09-06,official_gt(test_00423),2021.09.06,06 09 2021
004079,004079.jpg,2022,11,04,2022-11-04,official_gt(test_00424),2022.11.04,2022.11.04
004080,004080.jpg,2022,11,04,2022-11-04,parsed_standard,2022.11.04,2022.11.04
004081,004081.jpg,2021,04,10,2021-04-10,official_gt(test_00426),2021.04.10,EXP: 10/04/2021
004082,004082.jpg,2021,04,10,2021-04-10,parsed_standard,2021.04.10,EXP: 10/04/2021
004083,004083.jpg,2021,09,22,2021-09-22,official_gt(test_00432),2021.09.22,22-09-2021
004084,004084.jpg,2021,09,22,2021-09-22,parsed_standard,2021.09.22,22-09-2021
004085,004085.jpg,2020,12,22,2020-12-22,official_gt(test_00436),2020.12.22,2020.12.22까지
004086,004086.jpg,2022,02,28,2022-02-28,official_gt(test_00448),2022.02.28,2022.02.28 23:37
004087,004087.jpg,2022,02,28,2022-02-28,parsed_standard,2022.02.28,2022.02.28 23:37
004088,004088.jpg,2022,03,17,2022-03-17,official_gt(test_00453),2022.03.17,EXP : 2022.03.17
004089,004089.jpg,2022,03,17,2022-03-17,parsed_standard,2022.03.17,EXP : 2022.03.17
004090,004090.jpg,2021,09,17,2021-09-17,official_gt(test_00457),2021.09.17,17.09.2021
004091,004091.jpg,2021,09,17,2021-09-17,parsed_standard,2021.09.17,17.09.2021
004092,004092.jpg,2022,11,17,2022-11-17,official_gt(test_00458),2022.11.17,2022.11.17
004093,004093.jpg,2022,11,17,2022-11-17,parsed_standard,2022.11.17,2022.11.17
004094,004094.jpg,2023,11,18,2023-11-18,parsed_standard,2023.11.18,2023.11.18
004095,004095.jpg,2022,06,27,2022-06-27,official_gt(test_00474),2022.06.27,2022.06.27
004096,004096.jpg,2022,06,27,2022-06-27,parsed_standard,2022.06.27,2022.06.27
004097,004097.jpg,NONE,01,30,NONE,official_gt(test_00479),unlabeled,01.30. 18:04
004098,004098.jpg,NONE,NONE,NONE,NONE,unlabeled_none,unlabeled,01.30. 18:04
004099,004099.jpg,2021,02,02,2021-02-02,official_gt(test_00481),2021.02.02,02/02/21
004100,004100.jpg,2021,02,02,2021-02-02,parsed_standard,2021.02.02,02/02/21
004101,004101.jpg,2021,11,30,2021-11-30,official_gt(test_00485),2021.11.30,2021 11 30
004102,004102.jpg,2021,11,30,2021-11-30,parsed_standard,2021.11.30,2021 11 30
004103,004103.jpg,2021,09,21,2021-09-21,official_gt(test_00496),2021.09.21,2021.09.21 A
004104,004104.jpg,2021,09,21,2021-09-21,parsed_standard,2021.09.21,2021.09.21 A
004105,004105.jpg,2022,06,21,2022-06-21,official_gt(test_00497),2022.06.21,2022.06.21 F3
004106,004106.jpg,2022,06,21,2022-06-21,parsed_standard,2022.06.21,2022.06.21 F3
004107,004107.jpg,2022,03,01,2022-03-01,official_gt(test_00498),2022.03.01,MAR/01/22
004108,004108.jpg,2022,03,01,2022-03-01,parsed_standard,2022.03.01,MAR/01/22
004109,004109.jpg,NONE,NONE,NONE,NONE,unlabeled_none,unlabeled,01.25 까지
004110,004110.jpg,2021,07,24,2021-07-24,official_gt(test_00515),2021.07.24,2021.07.24
004111,004111.jpg,2023,07,18,2023-07-18,official_gt(test_00518),2023.07.18,2023/07/18
004112,004112.jpg,2021,03,16,2021-03-16,official_gt(test_00527),2021.03.16,2021.03.16
004113,004113.jpg,2021,03,03,2021-03-03,official_gt(test_00528),2021.03.03,2021.03.03
004114,004114.jpg,2021,05,25,2021-05-25,official_gt(test_00531),2021.05.25,25.05.2021
004115,004115.jpg,2021,06,07,2021-06-07,official_gt(test_00538),2021.06.07,2021.06.07 17:57
004116,004116.jpg,2021,06,07,2021-06-07,parsed_standard,2021.06.07,2021.06.07 17:57
004117,004117.jpg,2021,05,14,2021-05-14,official_gt(test_00539),2021.05.14,2021.05.14 까지
004118,004118.jpg,2021,05,14,2021-05-14,parsed_standard,2021.05.14,2021.05.14 까지
004119,004119.jpg,2022,09,17,2022-09-17,official_gt(test_00551),2022.09.17,2022.09.17
004120,004120.jpg,2022,09,17,2022-09-17,parsed_standard,2022.09.17,2022.09.17
004121,004121.jpg,2021,08,18,2021-08-18,official_gt(test_00554),2021.08.18,21.08.18
004122,004122.jpg,2021,08,18,2021-08-18,parsed_standard,2021.08.18,21.08.18
004123,004123.jpg,2023,10,24,2023-10-24,official_gt(test_00559),2023.10.24,2023.10.24까지
004124,004124.jpg,2022,02,28,2022-02-28,official_gt(test_00569),2022.02.28,28.02.2022
004125,004125.jpg,2022,02,28,2022-02-28,parsed_standard,2022.02.28,28.02.2022
004126,004126.jpg,2021,12,NONE,NONE,official_gt(test_00572),2021.12.01,2021.12
004127,004127.jpg,2022,06,02,2022-06-02,official_gt(test_00584),2022.06.02,02/06/2022
004128,004128.jpg,2022,06,02,2022-06-02,parsed_standard,2022.06.02,02/06/2022
004129,004129.jpg,2022,03,21,2022-03-21,official_gt(test_00587),2022.03.21,2022.03.21 까지
004130,004130.jpg,2022,03,21,2022-03-21,parsed_standard,2022.03.21,2022.03.21 까지
004131,004131.jpg,2021,10,09,2021-10-09,official_gt(test_00588),2021.10.09,09 OCT 21
004132,004132.jpg,2023,03,03,2023-03-03,official_gt(test_00591),2023.03.03,2023. 03 03
004133,004133.jpg,2023,03,03,2023-03-03,parsed_standard,2023.03.03,2023. 03 03
004134,004134.jpg,2023,07,01,2023-07-01,official_gt(test_00594),2023.07.01,01.07.2023
004135,004135.jpg,2023,07,01,2023-07-01,parsed_standard,2023.07.01,01.07.2023
004136,004136.jpg,2021,09,24,2021-09-24,official_gt(test_00605),2021.09.24,BB 2021.09.24
004137,004137.jpg,2021,10,29,2021-10-29,official_gt(test_00612),2021.10.29,29 OCT 2021
004138,004138.jpg,2021,10,29,2021-10-29,parsed_standard,2021.10.29,29 OCT 2021
004139,004139.jpg,2022,12,04,2022-12-04,official_gt(test_00628),2022.12.04,04/12/2022
004140,004140.jpg,2022,05,05,2022-05-05,official_gt(test_00630),2022.05.05,EXP:05.05.2022
004141,004141.jpg,2022,05,05,2022-05-05,parsed_standard,2022.05.05,EXP:05.05.2022
004142,004142.jpg,2021,10,07,2021-10-07,official_gt(test_00633),2021.10.07,2021.10.07 까지
004143,004143.jpg,2021,10,07,2021-10-07,parsed_standard,2021.10.07,2021.10.07 까지
004144,004144.jpg,2023,07,01,2023-07-01,official_gt(test_00636),2023.07.01,01.07.2023
004145,004145.jpg,2023,07,01,2023-07-01,parsed_standard,2023.07.01,01.07.2023
004146,004146.jpg,2023,12,02,2023-12-02,official_gt(test_00637),2023.12.02,02/DEC/2023
004147,004147.jpg,2022,04,04,2022-04-04,official_gt(test_00639),2022.04.04,EXP: 2022.04.04
004148,004148.jpg,2022,04,04,2022-04-04,parsed_standard,2022.04.04,EXP:2022.04.04
004149,004149.jpg,2021,08,13,2021-08-13,official_gt(test_00643),2021.08.13,13/08/2021
004150,004150.jpg,2021,06,19,2021-06-19,official_gt(test_00661),2021.06.19,Best Before: 2021/06/19
004151,004151.jpg,2021,06,19,2021-06-19,parsed_standard,2021.06.19,Best Before: 2021/06/19
